3.165251203156101312e+01,2.555483654151686324e+01,1.454215775709414871e+01,-3.766832753083451113e+00,1.476405414952288407e-02
3.468152838866787135e+01,2.781189768535765694e+01,1.486795508022802181e+01,-2.852762374103911647e+00,7.535096679736207059e-02
2.950890782025089720e+01,2.396015618431262695e+01,1.393938003454314689e+01,-2.802311547338368403e+00,3.342354085780931822e-02
2.529066979157900263e+01,2.097206626747104607e+01,1.384014761317179243e+01,-3.250809787496765413e+00,2.754505484614278368e-02
2.686146264946062701e+01,2.180129830107259536e+01,1.582903563178358652e+01,-4.204386103524445417e+00,2.918276773896923137e-02
2.947933773765577925e+01,2.369040058158061157e+01,1.500857582889811859e+01,-3.919707204538494860e+00,-4.929992282553896654e-02
2.865399807106820873e+01,2.336014414704044384e+01,1.539105990799106216e+01,-3.780880117965934595e+00,2.672616556582838032e-01
3.085056998532907713e+01,2.505743837594729229e+01,1.514617923817835354e+01,-2.426150927120094725e+00,1.714713759187874113e-03
2.844600469867589254e+01,2.317430201918234900e+01,1.554832681827674179e+01,-4.223404377651562847e+00,1.497603450906870304e-01
3.048237924650564779e+01,2.470313346955762057e+01,1.472990194989840163e+01,-3.284584001033503231e+00,1.609478210170744439e-01
2.926712935879359279e+01,2.354283520287426512e+01,1.472100680729259814e+01,-3.241439345624239632e+00,1.036221668513610111e-01
2.791382183337874068e+01,2.264464390109152703e+01,1.617261725697187202e+01,-3.975196521482636136e+00,1.058322530050648802e-01
3.188185476249297778e+01,2.554288398670415816e+01,1.490298798622887233e+01,-2.405829495322692413e+00,-1.621455964915551745e-02
3.351708319925118218e+01,2.676618581409072206e+01,1.561488248624291408e+01,-2.863931895485993362e+00,7.653400015691488867e-02
3.305082841101108215e+01,2.636397391455258088e+01,1.465265316166484233e+01,-2.701154849314863160e+00,3.608108377717205578e-02
2.885466999598994775e+01,2.334929617154995896e+01,1.403901685838035718e+01,-2.430023370703336738e+00,2.833836591563188706e-02
3.055105918653083918e+01,2.458987999473115593e+01,1.517547231058984991e+01,-2.539508586301514548e+00,8.196547591760232343e-02
3.111994294355902824e+01,2.492405652131718696e+01,1.485476095328307444e+01,-3.170544287784431869e+00,8.867081331847570524e-02
3.377536210270928052e+01,2.710950012603841941e+01,1.389292077204517994e+01,-2.719461125113504796e+00,6.573797194254640819e-02
3.096658348578473507e+01,2.511956335897864889e+01,1.537380158453649059e+01,-2.405492671814247974e+00,-2.759812683662960994e-02
3.208887130119979503e+01,2.572459169285923508e+01,1.488624624004726016e+01,-2.825410485464023402e+00,-4.024715536047135389e-02
3.087135793367975367e+01,2.481030237103399472e+01,1.591322033363725730e+01,-3.401021246352281757e+00,5.162598853148367070e-03
3.035164580485444574e+01,2.501671492436023314e+01,1.617103239319364860e+01,-4.794646014605235429e+00,4.930546835640012976e-02
2.918152918417709429e+01,2.350382754236461835e+01,1.483131166369677167e+01,-3.076449946086931231e+00,5.348052126590906175e-02
1.996688112176973462e+01,1.658940659228224490e+01,1.577868024974624817e+01,-8.219685434165256765e+00,9.777937426731574122e-02
3.058135691981034654e+01,2.451770540030683065e+01,1.512844138942052119e+01,-3.954788209279964661e+00,3.161896724516963936e-02
2.913858991108731189e+01,2.342562419692356812e+01,1.516999478020616543e+01,-3.820166465191497718e+00,-7.200228022695897602e-03
2.522901529642140872e+01,2.122694953576476351e+01,1.532852968101096813e+01,-4.148782103341158489e+00,1.719066144669241167e-02
3.170454118424117951e+01,2.530012885445395554e+01,1.478280827349738402e+01,-4.346224557969645019e+00,-9.759806191954809029e-03
3.301564096999867104e+01,2.633360809457367679e+01,1.413794681394851516e+01,-4.504863820498312244e+00,4.169708611767444090e-02
2.469553771328964231e+01,2.010624682489131487e+01,1.605015950990657103e+01,-4.863288814875691202e+00,3.329413942862179815e-02
2.145782892082888438e+01,1.790236543180657947e+01,1.595861954259745374e+01,-5.721835409412409312e+00,8.249758645335909801e-02
3.094757214481900576e+01,2.485718368528496569e+01,1.573421892929504651e+01,-4.393034887897129259e+00,7.012094104801826211e-02
3.344949209112839128e+01,2.678589487351501930e+01,1.494934378765679028e+01,-3.636487653489478777e+00,-2.530278932813759263e-02
2.239724468568310911e+01,1.871351963066579316e+01,1.539496129135296520e+01,-5.072112435164502386e+00,8.872673323513054211e-02
2.250676941445329504e+01,1.878510101521476017e+01,1.587646361993544453e+01,-6.241191269856037671e+00,3.181929013014239138e-01
3.239424316626661238e+01,2.605283406528536005e+01,1.590203313827550780e+01,-4.357123410148212805e+00,8.550334060833356120e-02
2.117499017215205726e+01,1.770210943827935424e+01,1.586971378132830424e+01,-4.857326515894701657e+00,1.450727953558864913e-01
2.980670445988290496e+01,2.410969452012067649e+01,1.574267948738285838e+01,-3.945445988991869157e+00,5.307371702683417319e-02
2.130854435365526101e+01,1.785918693158983217e+01,1.588839925935480579e+01,-3.304267440271968059e+00,5.055817626839327616e-02
3.123542739252182798e+01,2.498207072919025507e+01,1.533695837481989876e+01,-3.387565296679167393e+00,-5.887946164914074389e-03
3.026357724963799711e+01,2.431334971511384424e+01,1.556130361641904791e+01,-3.695692805166123751e+00,6.452051617243430293e-02
3.129357797926539320e+01,2.510261867949174075e+01,1.515521672545034093e+01,-3.941604888415755958e+00,2.381729532671132132e-01
2.406887808362935388e+01,1.972320883392373858e+01,1.514997318165775830e+01,-5.540472052715097462e+00,3.614694563331912747e-01
2.801682669287495031e+01,2.268187579278659882e+01,1.634853135581357364e+01,-3.638836696085309796e+00,1.207876079647236395e-01
2.919178272500741045e+01,2.376204289304134321e+01,1.404506077039171430e+01,-6.535576339114756550e+00,-5.406544371809857835e-02
3.273770809352863154e+01,2.636107352678216387e+01,1.520525612048156816e+01,-3.779298681479087652e+00,7.205809938963822492e-02
3.712855338407548089e+01,2.960915622171696171e+01,1.367501694069031437e+01,-3.305581721909019777e+00,-2.191596067507496290e-02
1.251681997432867277e+01,1.066210340332600559e+01,1.509093274303300802e+01,-3.368185117906643544e+00,4.381367638807266013e-02
2.882496526855190311e+01,2.328050201782064121e+01,1.563231797856893834e+01,-3.213784594808299033e+00,3.148131268645808223e-02
1.923002623327462146e+01,1.608650550928770073e+01,1.588684463681114245e+01,-5.003188260140770893e+00,1.072355768313721230e-01
3.085538068850156534e+01,2.473782670981564635e+01,1.530125542779081549e+01,-3.512762119646990921e+00,1.341642776602642861e-01
2.541764617064382747e+01,2.100703889787230949e+01,1.558390790445037055e+01,-3.775060562936105590e+00,2.843729391898755510e-02
2.212731704951550427e+01,1.825196641377883822e+01,1.533572926489493682e+01,-5.523863311225748696e+00,4.145393004522265334e-01
1.914875776608417013e+01,1.605477189109992864e+01,1.482180099002151330e+01,-4.429592149198778195e+00,2.169083089591761493e-01
2.799757366496213962e+01,2.261166254762087746e+01,1.581193886907565371e+01,-4.992608236007953337e+00,2.471319504487748120e-01
2.930093129656497908e+01,2.366710789949583216e+01,1.518939536496131559e+01,-3.465613297935860260e+00,6.156763960706426730e-02
3.328946358761744051e+01,2.686134099022826760e+01,1.523932618271474837e+01,-5.122514455352758844e+00,2.249618720430040797e-01
3.068394552144928156e+01,2.490083259210319966e+01,1.643626314386520093e+01,-4.696823005660671235e+00,6.965963858732820979e-02
2.314581636229140926e+01,1.920612363106097575e+01,1.573621350408283348e+01,-6.285354653900967925e+00,1.140008875693591106e-01
2.899778369323165350e+01,2.346461466469510526e+01,1.576975884574967779e+01,-4.573794899044838935e+00,1.539905474790651541e-01
3.217851946267434471e+01,2.583566384234518765e+01,1.515195907565818167e+01,-4.447733051378162550e+00,1.678389166320683190e-02
3.072733620611919747e+01,2.501852259064014916e+01,1.504052215016305993e+01,-3.360735260486644282e+00,-1.774694691662509483e-02
3.139825223132254095e+01,2.516111035877527868e+01,1.426931394130762776e+01,-4.079437990678414394e+00,1.463284215148134282e-01
2.907252786540485090e+01,2.355631324248453140e+01,1.570514915279245471e+01,-4.057436471224537655e+00,1.886408981786942204e-02
3.449825032483913390e+01,2.760171084082202952e+01,1.483426505358939096e+01,-3.403925604624402634e+00,-1.642337301994980722e-02
3.146059872437010441e+01,2.526006721358536922e+01,1.526027855503787301e+01,-4.469492595209834995e+00,8.110225114149544057e-02
2.885415294985094903e+01,2.336695631282932339e+01,1.536260990026223361e+01,-4.924431156891365902e+00,1.020107150828798437e-01
2.870395363435656222e+01,2.315675441111464750e+01,1.496598651110190126e+01,-4.020074624552734122e+00,3.538993053876011985e-02
3.039486378501164054e+01,2.433651949365839329e+01,1.422244328471383312e+01,-2.881795307672883055e+00,1.338061531618379152e-01
2.687896639986086811e+01,2.181559764894809916e+01,1.531030291070634952e+01,-5.992946143459985997e+00,2.238303892515299265e-01
2.889832607096801098e+01,2.346148702264893871e+01,1.594375549616153442e+01,-5.723689566901409620e+00,1.901489306147162717e-01
3.176817687509733545e+01,2.558606673284950972e+01,1.546329859146914742e+01,-3.999600654725862459e+00,-4.049250284191546929e-03
2.759130979497322400e+01,2.249234980251709359e+01,1.589765173086881411e+01,-4.302426104844585097e+00,1.751400116922086775e-02
2.998822930836405121e+01,2.409670028364037364e+01,1.549192184067210754e+01,-4.569749698827576978e+00,7.892146438588355795e-03
2.859894990922085967e+01,2.317247953845641462e+01,1.440982706801866264e+01,-5.395605968663717888e+00,3.023775304093249128e-01
2.830464958190708558e+01,2.285507619510998367e+01,1.505911484546633261e+01,-4.997677336748451715e+00,2.151217818646140034e-01
3.202158529276018584e+01,2.568153532642745063e+01,1.518900403871494298e+01,-4.001992899432543993e+00,-5.937778294341015430e-03
2.889357073152754651e+01,2.334193064518353466e+01,1.546900702774276759e+01,-5.201425570268642495e+00,2.785114908984383519e-01
2.446193404632591850e+01,2.029217198057092730e+01,1.553490261982656939e+01,-4.745604876873387390e+00,1.142023117085184392e-01
2.204223115812770928e+01,1.829713585636835660e+01,1.549119968527955749e+01,-5.911467266398571674e+00,4.827720865825894936e-02
2.985225068620699318e+01,2.404833851798759881e+01,1.630108967982480550e+01,-4.974823764486095534e+00,1.198544537529716006e-03
3.003131890073677468e+01,2.414584070156110585e+01,1.612860800955786900e+01,-4.385906740490359113e+00,1.532419179940983783e-02
2.015624295235806684e+01,1.682826073313999160e+01,1.596066078275730860e+01,-6.079197405455513348e+00,4.433310387542831882e-02
3.155288312613369683e+01,2.530989063700353725e+01,1.589740243804388165e+01,-3.736507984068904609e+00,6.725681806754522929e-02
2.375135593019291846e+01,1.950662349338131918e+01,1.614086931186683316e+01,-5.999182924918150306e+00,1.311087200295225630e-01
1.765759816494063372e+01,1.475951249325634684e+01,1.628926471754382987e+01,-5.558521292590794971e+00,5.647339861275357809e-02
2.103270723018178145e+01,1.758230506445639918e+01,1.537492797188830984e+01,-5.824524319685531637e+00,3.271040828680772949e-01
2.008181640231282472e+01,1.674338570120517744e+01,1.514550584717306236e+01,-6.809945903840558756e+00,3.802899025336213268e-01
