4.207230620896061646e-02,-3.182791225546158925e-03,5.272660170402786173e-02,-2.535584572630602412e-02,5.154904467454295147e-02,-5.703862630892155006e-02,5.071322938043302392e-03,-9.107111938100884152e-02,7.008860297775187931e-02,-5.988472738989647493e-02,6.477426762537957794e-02,-7.585028389545325767e-02,1.104155898344663378e-01,-1.912793712925513478e-01,2.135528068565870768e-02,8.784336038708220884e-02,-4.612320708990620688e-02,1.551178982989945276e-01,7.446088953521115550e-02,-8.476789535351381133e-02,-3.518276726914064401e-02,1.413091159509448635e-01,-1.373820358117541773e-01,-1.570254352027881592e-02,-5.860940778932294259e-02,1.672350547827963496e-01,7.956117275245751935e-03,-2.266012114085861340e-01,-1.958393358595516762e-02,4.378434413275644060e-02,1.068356321607739912e-01,-3.126392121280741065e-02,-5.324970700734138083e-04,-1.483447373952703485e-01,1.180252583324183646e-01,-1.201956190448539297e-01,-7.884396804486372423e-02,2.250397996858075067e-01,2.567240714105072097e-02,-1.821561303261436671e-01,-1.219918354391736764e-01,1.254783256815080739e-01,6.817119255398165767e-02,1.375668534479059235e-01,2.475851224947882984e-02,-1.952541906854331211e-01,-4.557376748341524647e-02,1.814346886490856015e-01,1.878141002035046692e-01,-6.399609596771822784e-02,-7.293816787348270103e-02,-1.860940542645397044e-01,1.233536895311329734e-01,1.401211929731110972e-01,1.438738041477891083e-01,-9.129598890077231244e-02,-8.406637399236008279e-02,-3.936722069972656279e-02,-4.461881726038662010e-02,2.284750571620057236e-01,4.791885074103004183e-02,5.093196883691671756e-02,5.358837073956680686e-02,-7.736393513354625218e-02,-9.511169827463944459e-03,-1.848469403271300049e-01,-4.880078283950135820e-02,1.931792241193278636e-01,-2.298523596000297611e-02,-1.671405265347506233e-02,-1.201881146963390962e-01,1.234009604189856280e-01,1.686093506816865005e-03,8.264964317813870351e-03,2.038820405988973211e-02,1.119433132351379812e-01,-3.492503695536683384e-02,-1.158775179600086969e-01,6.017451271884736302e-02,1.622616538131497754e-01,-5.633293555437107747e-02,-2.417622878792855673e-02,-1.309633554454867344e-01,4.891248340848723675e-02,5.887710881496120013e-02,5.080396718008156620e-02,9.829650453362855089e-02,-8.332121096544592431e-02,-3.960854519691345277e-02,-7.296138214482118800e-02,-3.928729002832614947e-02,5.542208277803824246e-02,1.580140033335211691e-02,1.862038238326168410e-02,-7.226300785590158982e-02,2.069044892739046321e-02,4.346180304062734895e-02,-3.373450967826686908e-02,3.660931821319995949e-02,-7.954080572821567441e-02,5.395541549638558504e-02,-1.652555009750339768e-02
-1.826155407274876463e-02,2.001653782402551540e-02,-1.364752121751175440e-02,2.292547606412582983e-02,-6.736203806962881568e-03,4.813386451046794412e-02,-2.177581313449729328e-02,4.725438516328495098e-02,-8.420653597286878456e-02,-8.716743038012120248e-03,-9.948572751838527517e-02,-2.346338640425892075e-02,-4.926687041225080721e-02,9.092806871908454269e-02,-4.120260165189200408e-02,-9.057030569401626485e-02,6.633901749338566578e-02,-5.878575906815577956e-02,-1.420767574496315522e-01,-4.293632760659688019e-02,-9.964453229856243266e-03,-2.919989165040942636e-02,1.678596777028207865e-01,1.981021133809579213e-02,1.621115025521462430e-02,-1.195234885473987346e-01,-7.494242136634679530e-02,8.874260718850279783e-02,6.644862099509732389e-02,-4.282829938028901579e-02,7.263366678032381896e-02,6.582506114011993370e-02,1.485444441283389205e-01,2.211285100219949340e-01,-2.809788402047187078e-02,-2.136378613270683569e-01,-1.355153748293388971e-01,2.169572645071913830e-01,1.600176409525764232e-01,1.624275953002290995e-02,-5.410489531201452540e-02,-4.007949354452523122e-02,1.549324175191482134e-01,5.219229097352648394e-02,1.139624595927551942e-02,-3.495908664529512322e-02,1.829427306490647165e-01,-7.021869776489532422e-02,1.576937578278032326e-01,1.794314080340651540e-01,3.081430722031334307e-02,2.198659643108969164e-01,7.438244435860930093e-02,9.000924613690819420e-02,1.012942058262525646e-01,-2.021347956754236397e-01,-1.053891760288196283e-01,-2.673175038417831273e-02,9.439137144997214457e-02,1.992664089368803015e-01,-1.942124997497552200e-02,1.367244359874320581e-01,-5.849069133495764239e-02,-1.136093870624408642e-01,-3.202521085417268931e-02,1.006626521050841966e-01,-1.833910403817299306e-01,-2.386378741759048738e-02,1.835337117503775262e-01,5.695834078621819091e-02,2.354409621372857697e-01,9.105968895262739338e-02,-7.318014159270702645e-02,-8.460253608682891113e-02,5.860154815660621741e-03,5.943821563335523195e-02,-8.016075409811357355e-02,-1.445722664670403557e-01,8.482675456530154590e-02,-1.230757891311857616e-01,5.227661405665088440e-02,1.410059597391967179e-01,-1.074558040282152516e-01,1.524689109441509927e-02,-5.341979497407031707e-02,6.882254156490447139e-02,-1.031428516438662180e-01,4.510062810654550530e-02,-3.056586070891401802e-02,-1.208927424667569361e-01,2.053614400638791720e-03,5.689571992789771437e-03,5.024873685891051434e-02,-1.250906644050949444e-02,-3.762222877482054861e-02,5.311820048817395001e-02,7.498850106539653448e-02,-7.525866129804439919e-02,4.272701451830368535e-02,3.207127686987962245e-02,9.327439048469839122e-03,4.647091684399275169e-02
-8.683909669129341591e-02,1.298261871716237942e-02,4.362837193837354466e-02,-2.750599972828346451e-02,9.867132736231484791e-02,3.270191628782115334e-03,-1.563539861795554264e-02,-2.591640952414531185e-02,2.876562534575163865e-02,9.029884883594296863e-03,-1.341443892946080907e-01,-2.124378899827853995e-01,5.984490579254898857e-02,1.744509863976092395e-02,6.500428752611725480e-02,8.318032322284833746e-02,1.703072947349555666e-01,-4.795375452049158160e-02,-6.265307998049482463e-02,-7.936733200338673411e-02,-1.042915352770859561e-04,4.264110354362442290e-02,1.323619842363171761e-02,1.957534200181094419e-01,-1.154858463739888985e-01,-1.957754236385775837e-01,-4.488266159908502542e-03,-1.426443293875795937e-01,1.145457339132724961e-01,-3.091650743873116530e-02,8.010217494859250831e-02,-1.411069301736493642e-01,1.474787394727503261e-02,2.510321095699957761e-01,1.394615120380797157e-01,2.318920886411220128e-02,-2.189359479857925228e-01,1.607836724005082263e-02,-1.148814948387909263e-01,1.217029437133384517e-01,-9.041402743542731324e-03,-3.861282374700884812e-02,-8.077105101319728697e-02,8.911270071951088445e-02,-3.217294652579356928e-02,-1.076385919861385515e-02,-3.414358698654378355e-01,2.785564177456242851e-02,-3.911257654098820868e-02,1.175149910998224689e-01,2.863383429350850606e-02,3.645232747676621643e-02,-2.808961388932424419e-01,-2.674623817910928153e-02,-1.415521816125958066e-01,-5.483847613120378800e-02,8.890964784108315588e-02,5.753098409393957169e-02,5.796123506173297968e-02,3.013133453333488587e-02,1.613894459257068925e-01,-3.996810082358046023e-02,-5.011037967535782872e-02,-8.494708476291551458e-03,6.071419119555795246e-02,1.840165644942981515e-02,-2.881030862856523433e-02,1.742368193296254253e-01,8.178532506083896481e-02,-1.451035276015259778e-01,1.604763209872572816e-03,4.644726103272350803e-03,1.311871366035322339e-01,-1.727931586362444205e-01,-2.476222399413025715e-02,-1.024368723489861577e-01,5.151486886848020280e-02,-7.067788303136574024e-02,5.545542156207174112e-02,8.469745207673931575e-02,-3.465345037737738165e-02,-1.333560357396642027e-01,1.216598794884165002e-01,-1.015357593384762919e-01,4.739532377555218112e-02,7.648233114110271347e-02,5.426747479575960709e-02,-1.015069252979806658e-01,5.154017917523761455e-02,-3.154526479868492717e-02,-9.579151460167920074e-02,-4.656964105773687967e-02,-3.273782193876730029e-02,-4.618100961634383217e-03,-5.630121182732013285e-02,-6.604487614029426468e-02,7.998666628429604297e-02,5.025117707465780181e-02,-2.778128497418334841e-02,2.927168500933557266e-02,1.492590750873693667e-02,-8.313244080367515609e-02
5.582447717919780672e-02,1.931178979298750834e-02,5.213048930460040253e-03,7.715458750800860410e-03,-6.494017333493207200e-02,-2.536104956975372693e-02,4.538916897443610182e-02,-3.523065619266227411e-02,-4.512891742862520927e-02,-3.428348287627330099e-02,-9.061276392048196737e-02,2.093516542145981707e-01,3.706813910705634985e-02,-3.698545844661760285e-02,2.855353125636655304e-03,-9.748324496043803133e-02,-2.267737654531171154e-03,-1.054256996268825297e-01,-3.887704043562348333e-02,1.469608160073803405e-01,9.080585001885108781e-03,-6.815949005878343958e-02,1.101487401100204738e-01,-1.398167470021237022e-02,1.717256948121029941e-02,-9.323577459399018386e-03,4.324128944884884224e-02,1.861739383033004791e-01,-4.520163624257334672e-02,7.147935395148885540e-02,-1.929982438420806412e-01,1.198303171522567823e-01,-1.616324632390109262e-01,1.124537889397462520e-01,-1.272525694429352261e-02,1.573478004257982676e-01,-3.118134564416583654e-01,-5.529052196958050835e-02,-1.758008723601994089e-02,1.293959524224945479e-01,-7.887155041534346656e-02,3.883930022366434420e-02,-6.760586413285499252e-02,-3.579804494633746781e-02,3.873910404685623060e-02,-1.547501020384560444e-01,-1.382894296462918449e-01,-6.488080795905143416e-02,1.446796690532173024e-01,-5.870765213206069477e-02,1.697125225600569220e-01,9.678043481297821105e-02,1.782964373471622177e-01,-8.554230351439247315e-02,-4.829876851526290760e-03,5.847192717770667569e-02,5.743194245434579681e-02,1.015934270679034190e-01,-1.659006500833548614e-01,9.993908723578037723e-02,1.228449377579584612e-01,1.112442286395266267e-01,1.131097431557615413e-01,2.459090629313585574e-01,-1.015655655155755788e-01,7.683753466075239624e-02,-1.909757795967229055e-02,1.044769612992342139e-01,8.432442828553089048e-03,1.268421549917937707e-01,-2.289067427926867737e-01,7.278884544390265554e-02,9.028162729400499020e-02,6.355235891504640300e-02,3.546441818421139369e-02,1.488925572279742593e-01,1.092761205065047314e-01,-1.252854715154487486e-01,4.569885942685071589e-02,-2.584892253746104429e-02,3.308360218506611883e-02,-7.039619547865143268e-02,-6.460112779783253045e-02,1.601935815521671191e-01,7.373404006848034709e-02,-2.263416213986439718e-02,1.262885189007778297e-01,-8.124086062248719875e-02,-4.654872974679571951e-02,-1.032333034061322791e-01,-4.984934968703530478e-03,-4.717362108907257462e-02,1.758619787433132742e-02,5.182242412463192172e-02,-9.768083785829395627e-02,-1.650449776327546358e-02,4.140712146330462196e-02,4.131869568559196071e-02,8.203686425290966644e-02,-2.715059033885502959e-02,5.397293320972604280e-02,3.949290477256707510e-03
5.814430555671767920e-03,9.407920400145924900e-02,5.515516262353641064e-02,-8.092183048887627295e-02,1.717300997488439840e-02,3.713448378860284560e-03,8.698285406080523419e-02,-6.051730494173504504e-02,7.185560705577992424e-03,4.589964949834719754e-02,-2.115910518454067191e-01,1.337384754023629996e-01,8.399932494397616134e-02,-5.346945708422001786e-02,1.147191113150360098e-01,1.671335802621551347e-01,-1.007458164362379921e-02,-1.921032086151053808e-01,-9.217685347086056191e-02,3.996371024120012883e-02,-4.784854616121819726e-02,2.273390509320961927e-02,7.937011130889987109e-03,1.733961008688975070e-01,1.349968216017837508e-01,-6.166804816995136163e-03,1.271237829034188582e-01,-4.751087369145934325e-02,-1.942838724858700628e-01,1.465622898063948798e-01,-4.927226976158435856e-02,-8.552127364267045340e-02,-3.490469247497947347e-02,7.559604710973027997e-03,-2.228822628134606298e-01,8.000215668569893301e-02,2.461785619188763818e-02,3.422728061322374837e-02,-1.909460904387827174e-01,-9.758653341650129487e-02,-2.638294884075909064e-02,5.647221079941940058e-02,1.991411046138611557e-02,9.347214583909330132e-02,1.409816742468303907e-01,1.019979226976194531e-01,1.747108532066635744e-01,1.264186208492500407e-01,1.160989462440076420e-01,2.635898721364257069e-01,-1.310758355332114489e-01,4.614084589641460898e-02,1.237928818847414680e-01,-1.249018696447111443e-02,1.519462563142793265e-01,-2.622166299007938628e-03,8.613912207597229642e-02,-1.865848531131589910e-02,5.420401640054797049e-02,-9.946526328041360721e-02,1.448677049287930285e-01,-3.780291925844764950e-02,-6.367216152330121282e-02,1.022028227309425552e-01,-8.638875336451138504e-03,-1.538976451316614869e-01,8.730493662143794242e-02,2.274333869001389508e-02,1.888800733683015098e-01,1.226161225853843739e-01,-6.410721501232129194e-02,9.761166394259714052e-02,-4.964034590371789457e-02,-7.678065870420630601e-02,-1.602741840914289617e-01,-8.953363142109674322e-02,-2.976484968824303495e-02,8.607412575883746642e-02,8.952264569424037144e-03,6.137562842414436004e-02,9.658325345951224161e-02,5.396550406278211032e-02,2.291861364511693644e-02,-2.465410496505382187e-01,2.833267999189902769e-02,-8.894209628564096748e-02,1.120520240902891929e-02,3.051182720769923806e-02,4.647834028254899108e-02,-2.513729342951182000e-02,4.518052853773844857e-02,6.031641789924069297e-02,-1.196412754892266922e-01,-2.866129872417973873e-02,6.030805611288522772e-02,-6.422678491282268753e-02,3.389213547923396186e-02,-5.959672002460687790e-02,3.478004285855031824e-02,2.092815949335818937e-02,-5.242034429745479063e-02,-3.114497138357151529e-02
4.089232220454402933e-02,-8.219702823821373183e-02,-1.242893496631496814e-02,2.498347397295938577e-02,-1.934880513556494486e-02,-4.605702989331489361e-02,-4.873664403052885286e-02,-4.314653660160316928e-03,5.967413694327727836e-02,-7.599582407848465282e-02,2.087429782161477620e-01,-3.432139516570774374e-02,1.486709336690702869e-02,-8.963287824838106488e-02,-5.228886467332873739e-02,-6.318329435091019075e-02,-1.295549240295604809e-01,1.309744192624988923e-01,1.524586203041515264e-01,-1.674895764557000899e-02,-5.598735251588163320e-02,-7.301183194079625960e-02,-4.143507299841198144e-02,-1.478678631690036327e-01,7.878615386166645806e-02,1.076983825336848555e-01,-2.017793426045106503e-02,9.167495281257276307e-02,-2.333370377734679188e-02,-3.242067392132820525e-02,-2.803291901325936572e-02,1.505315911272211982e-01,1.206492795631162324e-02,-4.432698203341534082e-02,-3.337474533073841454e-01,3.270839213207148155e-02,-1.442765279656388899e-01,2.761376662440678809e-02,-1.464723017858398091e-01,1.808869971291077183e-02,2.122994591202724823e-01,4.612701146248311679e-02,-3.759303399659703893e-02,6.458200370249360389e-02,9.170753464416949580e-03,2.244817464877386093e-01,-1.000764421151715960e-01,2.333595101205277744e-01,2.365100270766460483e-02,-1.201298031045256870e-01,7.571359133735053315e-02,-3.215350623640401972e-02,5.354511491536577406e-02,-1.364553386189128747e-01,1.543346468903204760e-02,-6.601483635973977304e-02,1.477029503760275003e-02,3.771256542764059999e-03,1.258294221077408889e-02,1.603321465563531389e-01,2.384405776090017248e-01,9.393079325838847582e-03,3.884584695386811282e-02,-7.823227980771560452e-02,6.724140619939074359e-02,-3.176404496280477163e-02,-5.321550895489467886e-02,-5.934758419302993415e-02,7.733520078547580223e-02,-1.744146042428146998e-02,1.697509672852123286e-01,-1.458955494158676314e-01,-1.769199256661507444e-02,-2.051360129700361412e-01,6.782924132184436211e-03,-9.921043803989673671e-02,1.401822030941928254e-01,-1.662089978746705554e-01,1.319143093126707023e-01,-1.037056462840797028e-01,1.227311173923446574e-01,7.054216918074993070e-02,1.500321681873552637e-01,-1.166751381318496122e-01,-1.612104397228344976e-02,9.799120472545411187e-02,-8.231691510328464911e-02,-7.169294203061521431e-02,1.967918992028754727e-02,-2.995821905242854188e-02,-1.962819875201247954e-02,-8.232327662996470619e-02,-6.296008656192701725e-02,4.303542978327365431e-02,-3.588092667075794273e-02,-5.714921060553714710e-02,5.156924062806729492e-02,1.421044616730353372e-02,3.384933405921577987e-02,1.115705904852295482e-01,1.471335312399002504e-02,-4.565728029601917592e-02
4.005647332063544397e-02,-8.127790284352917616e-02,3.410080599290404857e-03,-7.869626040176544435e-02,2.161288840134292788e-02,-9.669729957997594272e-02,2.600529522716074626e-02,-2.541843283633951622e-02,5.033123438620752677e-02,-7.164395128316088102e-02,2.703209282508478584e-01,2.533239499367560821e-02,4.237632698940793641e-02,-1.495268848800471173e-01,1.088164688908107580e-01,1.856476192933703695e-01,-1.880956850728412733e-01,5.312500244703680097e-02,1.455577492207107693e-01,8.588670680096324728e-02,-9.999252613692966030e-02,-2.355299897891841021e-02,-6.273649308410345071e-02,9.461297136349480774e-02,8.516835723397887803e-02,1.221790136183129871e-01,1.603804186500872309e-01,-4.555895320011216221e-02,-1.266838220891382816e-01,-3.717319071495404914e-02,7.034750263151391680e-02,-6.271800873096512741e-02,8.607738285047525362e-02,-2.495538511736566933e-02,1.134279697142387966e-01,6.990977917877075343e-02,-3.145812998837619473e-02,1.235736580638253646e-01,-6.270413976512128826e-03,4.609104796523899594e-02,1.198803273444884465e-02,-5.013229088073518913e-02,-6.062638034490254457e-02,1.950049452619419255e-02,-1.452477697847872617e-01,-8.215438877390759953e-02,-1.365393588519267232e-01,-2.415737434436527054e-01,1.073213735373567679e-01,1.891950091692806979e-01,3.591406645918204799e-02,1.914051030283056565e-02,-2.944440398329840891e-02,-1.810524173481936061e-01,-1.216757849099735639e-01,6.578289090794103844e-02,-1.406251858809318966e-01,7.818068912975786183e-03,4.773034303823184971e-02,-7.346293338292284036e-02,-7.485897215198916710e-02,-3.963694490193963790e-03,1.236863122738214582e-02,7.195876057386273172e-02,-1.615530985141227505e-01,1.214806377471153165e-01,-2.095284884065369557e-01,1.404126862159789935e-01,1.298896915916103179e-01,1.294469798206042688e-01,1.226356955673743448e-01,-2.052378331369839048e-02,7.301507164237343306e-02,-7.537253783024033815e-02,-5.370223476833953236e-02,5.984177161535605971e-02,-1.462954028302355658e-01,8.596344354584475878e-02,-2.521847530220847067e-04,-1.966471892583123160e-01,1.846424000165897139e-02,-1.073666249307505122e-01,1.170797230123401741e-02,-1.574978334097610483e-02,-1.910227969520020969e-02,-1.580716461691412666e-01,-1.622569439705025540e-01,1.370970021805018868e-01,-3.306659406766369880e-02,-1.879298215968525088e-02,-7.395405630602515379e-03,-4.229707277441124152e-02,3.678576588402926451e-02,-2.683587612110651180e-02,1.197238386977016872e-01,3.971549655836299070e-02,7.993219121380511216e-02,4.352594190879938152e-02,4.735294674072605681e-02,8.910163036220442034e-03,-5.278535312593937712e-02,6.502540576028437158e-02
-7.790718911963623317e-02,3.778332381166279313e-02,5.028029993496829775e-04,5.774065783917469580e-02,4.669016144191245887e-02,4.220624792169541672e-02,-6.075957411403224567e-02,-9.485786197112940077e-03,7.833125859056280782e-02,1.002382202569127440e-01,-2.761227720639086725e-02,-1.658829175597644756e-01,6.898242594816000883e-03,6.455999568523798637e-02,-7.297273021784761449e-02,-4.341031043729671329e-02,1.183004134676348684e-01,1.761248810363255923e-01,7.154798815575257043e-02,-4.765657095287102740e-02,7.124901821014083259e-02,-5.203292958331737217e-02,-1.463223887663369638e-01,-1.131178247002737614e-01,-1.693027210528308402e-01,1.073712723103991962e-01,-8.971555365981784269e-02,-8.661405216597409251e-02,1.233511696691428766e-01,1.288336292487766641e-02,6.344867160672194861e-04,7.925611073586280586e-02,-1.649967284012051338e-01,-2.402571386607911252e-01,6.650252677273493784e-02,6.386252212132258188e-02,-1.345050596259657893e-01,-1.562651219177535467e-02,-3.470875576096394549e-03,-8.598708220875966868e-02,1.347567434915744045e-01,6.633276857571354657e-02,-1.287758814814175257e-01,-8.389817475009661574e-02,-1.057814734097432680e-01,-1.327466108624119137e-02,2.937669438852461359e-02,7.991588386810806466e-04,-5.411841509036283832e-02,9.767097205448219133e-02,-3.064754026528794528e-02,2.775706818228438344e-01,-1.402194158704792026e-01,7.462974305888382676e-02,1.824569334544236254e-02,5.146293910967696117e-02,-6.280353182068577900e-02,-2.623661471827221786e-02,1.210409095547958780e-01,-1.221372186148378808e-01,1.464807817248668376e-01,2.002608521869269076e-01,-1.515527216320337878e-01,8.889652638075104529e-03,-9.372570069670109472e-02,6.999177695271260879e-02,-4.835278876525202219e-02,4.777553779057527178e-03,5.384179799523503007e-02,8.879816801624050571e-02,-9.264009732800297658e-02,2.591064450336754699e-01,-7.505640024624873896e-02,7.468849295080082218e-02,-1.231459875522705610e-01,-2.904652856770548186e-02,1.467479383149789818e-01,-1.550033777521916956e-02,1.043414704374000246e-02,-1.201052699912986965e-01,2.072702145755123126e-01,6.728051665373036005e-02,-1.009389973869538187e-01,-1.971923113889601648e-02,-5.520790446512352512e-03,-2.402088845508227044e-01,7.573647862323565350e-02,7.015911643747325954e-03,-1.458207810577003861e-02,-2.728387328967048567e-02,1.087127095060358012e-01,-1.235027029939925192e-02,-8.404354971084669612e-02,-1.799010465223387784e-02,6.147902417582629814e-02,-4.738970565106274957e-02,5.862935306638061839e-03,-3.417256064078962041e-02,1.382982132868108283e-01,2.717728462141638657e-02,-5.612060400509844005e-02,-2.110631874933784069e-02
-1.332032749873351962e-01,-1.292780240018781904e-02,-9.475029418841074413e-02,-2.712813822731924285e-02,7.161688122914335042e-02,7.784337032747715157e-02,-2.874940514871024075e-02,1.429889260416502827e-01,1.042892437063232952e-01,9.526493268276220450e-02,9.180386077888570695e-02,-1.572777274934021863e-01,-1.061806221776466358e-01,2.113480343110143989e-01,8.458325328239478177e-03,2.082384088281837853e-01,1.099348299182219685e-01,-6.965994409282860733e-04,6.573462702586707618e-02,-7.810057454420217538e-02,-1.154903361801091072e-01,-1.325550738591491362e-01,-1.112529751295119329e-01,1.211882459835310621e-01,-4.686742781040192235e-02,-7.048960728014533328e-02,7.387449970718977521e-02,-3.558982622146548980e-02,2.009469070734756085e-02,-1.186248941851616306e-01,1.012770882262408745e-01,-1.256389668093260970e-01,-7.918542367904832235e-02,7.298765929158101962e-02,-1.750638554904178357e-02,5.446533030922229290e-02,3.775772597034258993e-02,-9.764131265332973153e-03,-1.482677113433760185e-01,1.483785498160936633e-01,2.272064253837956516e-01,-6.784709690484291844e-02,-7.745059083247356202e-02,6.728519029811773355e-02,4.593314002064158297e-02,9.643727165484933250e-02,2.864890152796160244e-02,1.452586218183945788e-01,-1.042570219695157230e-01,1.880952042303169619e-02,1.896043898848506770e-01,-1.632020859175578598e-01,1.993701478699261287e-01,1.211691823112732991e-01,8.538894082164574795e-02,3.033961776289704343e-03,8.914747583923700314e-02,5.313417378112650358e-02,-1.356335234614308161e-01,-4.131100296962852969e-02,6.994087255336185749e-03,8.151733281929314512e-02,8.652281503711928279e-02,9.441908217277876492e-02,-1.212270374839511805e-01,-2.023487857794772915e-02,1.730934484160116527e-01,5.478220014184069508e-02,1.043101264317024407e-01,9.507885948079872196e-02,-4.743280406695606077e-02,1.148808841353728127e-02,-5.781101461153786980e-02,5.496287748805572110e-02,2.904602241261124845e-02,2.066920043065182677e-01,-7.147526159063306850e-02,-9.909515166956156529e-02,-2.768830594599280132e-02,-6.051694552556102780e-02,-4.984199993418149399e-02,3.189865195208729798e-02,-2.025425791414079135e-01,8.425777164272346687e-02,-7.929208293203353353e-02,8.103974878027739304e-02,-1.743770848675211260e-01,-5.105702932185346432e-04,-6.674803267864404255e-02,-8.036037558419073523e-02,5.959370035925865700e-02,5.369879408508623081e-02,6.698673574451273482e-02,5.098939539984377600e-02,3.878544645981452099e-02,1.412875791387820379e-01,4.059865983309367266e-02,-5.190673971856073210e-02,3.008513790932096366e-02,5.152291411660947507e-02,7.801719383869337721e-02,9.011319418163347972e-02
3.191608769474146845e-02,1.065398877420367235e-01,8.044103591320755919e-02,-4.007067752221707413e-02,1.216858590106307397e-02,2.479001041666127614e-02,3.142159007007357119e-02,-8.730831326353255539e-02,-5.589672374160931101e-02,3.387593096739642540e-02,-2.188627483319889322e-01,-3.351534515122753938e-02,4.898231470823215250e-02,-7.857489217709162643e-02,-7.480508545003837495e-03,-1.482972249081858374e-02,9.091679453802162247e-02,2.024644311837549282e-02,-1.450138343434894672e-01,-1.089461051626711280e-01,1.170867509820609775e-02,1.568708334368380808e-01,-5.697491762642067914e-02,-1.021532329892651803e-01,-6.513009845274952969e-02,-8.092319699630756702e-04,-1.536471297180005136e-01,-1.675854160827192352e-01,1.961071044924218576e-01,1.393359289926165145e-01,7.993324644431447357e-02,-5.998115819072322857e-02,8.424098121326743793e-02,-1.667911464979427716e-01,-4.573409327367937427e-02,-1.897521084200921582e-01,4.719081490400243994e-02,-9.118943244074159682e-02,-3.464193287196083021e-02,-1.927521145211080755e-01,9.130688596399441637e-03,-1.127241905503004876e-01,1.321944543914942150e-02,6.226522336472034569e-02,-1.990579209347760614e-02,-3.650492227406107459e-02,2.730757506978171573e-02,3.887342843794126812e-02,6.958085181604012348e-02,-1.781757960753859588e-02,4.159125006490071996e-03,8.586040609964373793e-03,1.443759157955376016e-01,-1.551393136837049547e-02,-2.265994625904588222e-02,1.971225147229020702e-03,1.319971706578329795e-01,6.488111689002755422e-02,-1.940075346804047418e-01,4.034339854780166074e-02,3.388473103615782800e-02,4.336793010411403582e-02,6.491751384176536188e-02,3.091698981745207298e-01,-2.481037716900137691e-02,4.184891893513664751e-02,2.095074528242413942e-02,1.851621788190307982e-02,6.526515088183237889e-02,2.461020983495686501e-02,7.980664014570981735e-02,-1.695557365984439735e-01,1.984009140896727807e-01,-3.406247221582135026e-02,9.894618353730830207e-02,2.397128462411407535e-02,4.530090590936709793e-02,3.723458367951868603e-02,1.021287448801442427e-02,-2.906959196705348192e-01,4.343904575101838195e-02,-1.089697385202915425e-01,2.073603998457691500e-01,1.085773437264163366e-01,-5.693527459352885900e-02,-1.992136279883771621e-02,-1.602776429132532765e-01,8.609549528616552982e-02,-4.537091427254691389e-02,8.679809452995547459e-02,2.724028732087181021e-02,-1.120885983811701347e-01,4.192377943727015888e-02,4.805788671910088405e-02,1.348705191723419405e-01,6.067317361185720070e-02,-1.155359767521058068e-02,9.961840993896706187e-02,6.034971972142469387e-02,1.142553593904024473e-01,-5.198828236024971572e-02,7.262112615592586362e-02
