-2.674457410571603333e+01,-2.443587454323887087e+01,1.321806259113300630e+00,1.720230551878876746e+00,3.469196809473690468e+00,-3.437893255455164887e+00,2.743732628585922928e+00,1.561482401317086932e+00,6.743079541365050167e-01
-2.588193563611383041e+01,-2.358314718965153745e+01,1.487913537744353532e+00,1.646640384499519216e+00,3.485288008835885076e+00,-3.411321375638763254e+00,2.732031633727963538e+00,1.664366667694788138e+00,6.705443127159116390e-01
-2.504744783574816935e+01,-2.289026254884784350e+01,1.473271601316370694e+00,1.657795345305117296e+00,3.687443580488608319e+00,-3.241137670289172767e+00,3.226406639512326979e+00,1.564507666058756241e+00,6.741432938462691427e-01
-2.364094729269312722e+01,-2.159608082412965402e+01,1.391178428627448671e+00,1.372877457921061861e+00,3.204900714778065929e+00,-3.067917913114484918e+00,2.338027791959550683e+00,1.689286354213585639e+00,6.244656215886871253e-01
-2.718190582911728015e+01,-2.480368786691477467e+01,1.448683376480962570e+00,1.869927408361769183e+00,3.475994420623511605e+00,-3.373563819029973043e+00,2.869517003224370644e+00,1.558506094331114866e+00,7.016605188144531269e-01
-3.187380757159109024e+01,-2.877812496074970383e+01,2.143025881409110323e+00,1.414163044138983194e+00,3.379050422809621868e+00,-3.050228501418118299e+00,2.528523594440176048e+00,1.694428199512842514e+00,6.783163857904408456e-01
-2.909666234186634526e+01,-2.651660239292198895e+01,1.417919735496692812e+00,1.670128864481423170e+00,3.691930807270945802e+00,-3.276968186519394699e+00,3.088670135930644545e+00,1.598506282535311795e+00,7.242165480196323113e-01
-2.817311427772763111e+01,-2.561903122782899800e+01,2.031161990264175987e+00,1.435312856780611934e+00,3.491856167847302128e+00,-3.061844066259058472e+00,2.769743219063814710e+00,1.605279017391439744e+00,6.667429099522078628e-01
-3.110693642748161025e+01,-2.815679472191939681e+01,1.424759484404438226e+00,1.771905023709023697e+00,3.599207128939808875e+00,-3.420177902308209283e+00,2.954601649112059469e+00,1.661364464272014008e+00,6.731008850559808687e-01
-2.837186621500706352e+01,-2.585060375967257329e+01,1.497606894870252559e+00,1.566087923048921970e+00,3.444099159231071461e+00,-3.259192806882394322e+00,2.686028723182028344e+00,1.630080064706880938e+00,7.068282040559012991e-01
-3.039404093831416276e+01,-2.760227597876077965e+01,2.185314495141131630e+00,1.714211967100520706e+00,3.390805500626174140e+00,-3.083863808582420152e+00,3.222337442589714662e+00,1.711587616004614176e+00,7.160459701555149659e-01
-2.673090609921383631e+01,-2.440695824215358201e+01,2.222209971662520100e+00,1.623128929845504276e+00,3.347053989771835436e+00,-2.929051163976319039e+00,3.187119595904370328e+00,1.659583820871084248e+00,6.899021505131138765e-01
-2.398314498046619647e+01,-2.195804123142447040e+01,2.189773145633325591e+00,1.546809346486926140e+00,3.110407920858206943e+00,-2.830925874442606016e+00,2.864595438542396622e+00,1.577213003015679460e+00,6.699177127591379177e-01
-2.701635605536743867e+01,-2.464852249849684185e+01,1.794393328988706848e+00,1.644315522866530932e+00,3.074781649870956368e+00,-3.027859945574279177e+00,2.865222796600247257e+00,1.558646643066119442e+00,6.556862417356248418e-01
-2.717394940147093152e+01,-2.487501961901983094e+01,1.770576420875850765e+00,1.478463405654263152e+00,3.374863123455405844e+00,-3.251058203892445597e+00,2.309743280914068997e+00,1.634076060981513256e+00,7.317552979108306044e-01
-2.662692245676728930e+01,-2.432824379311283636e+01,1.453246560227449580e+00,1.789369346177347442e+00,3.549634650224074317e+00,-3.449716593731434688e+00,2.837789209073524610e+00,1.548604193616073932e+00,7.138560345822744235e-01
-3.153235876395708814e+01,-2.852318970974717871e+01,1.852788353628405771e+00,1.619301596897082529e+00,3.543071308519738949e+00,-2.633874544110356819e+00,3.652548067597025216e+00,1.624558817282968581e+00,6.654627713043438364e-01
-2.915662373562641818e+01,-2.649546634184488880e+01,1.218154285327592401e+00,1.643046050020409821e+00,3.747614384573309199e+00,-3.251776943506538231e+00,3.049543690468170531e+00,1.730769683380060542e+00,6.720265978298362031e-01
-2.836529446870433802e+01,-2.570274886833077943e+01,1.337835883071777809e+00,1.407035485899931215e+00,3.185078512175780308e+00,-3.139493737283916452e+00,2.172434553096371346e+00,1.620974930090807398e+00,6.229242636604823691e-01
-2.958931634266076927e+01,-2.690078676641768141e+01,1.296070764619684956e+00,1.801318748581590468e+00,3.636322353019157294e+00,-3.500412610312138906e+00,2.874188534575679466e+00,1.443406418315797080e+00,7.096151466111645378e-01
-2.232601524865713216e+01,-2.053047553144173420e+01,1.605940199943970859e+00,1.644545471071616527e+00,3.378139857320402228e+00,-2.840569359802000537e+00,3.430451690748235194e+00,1.765319160407047061e+00,6.071781591305663861e-01
-2.302197049504973947e+01,-2.100478319580929565e+01,1.297255639937204608e+00,1.338687342153366266e+00,2.999237786453641252e+00,-3.036342169590203977e+00,2.237777905841969339e+00,1.660917059649108740e+00,5.436231099366881647e-01
-2.772750658000747137e+01,-2.523613771875577427e+01,1.264371133389353696e+00,1.336594009741075340e+00,2.219898259270094876e+00,-2.630381346820734656e+00,1.575066567676176588e+00,1.676603566096381392e+00,6.989613696039073121e-01
-2.717213367192758611e+01,-2.473864831837592959e+01,1.076319408630780572e+00,1.705630743021609996e+00,3.407335953359882375e+00,-3.349179795144084704e+00,2.588785650185834619e+00,1.551663028465171124e+00,7.020117146983751999e-01
-2.459784415595659723e+01,-2.255707625114627390e+01,1.568567110279711407e+00,1.717894968231999719e+00,3.475936359678383880e+00,-2.983675063411664663e+00,3.500017740286418544e+00,1.807486839648086097e+00,6.698050561084609722e-01
-2.593541611178884310e+01,-2.363147620844353725e+01,1.599962112512890444e+00,1.665290249357315178e+00,3.354944148670069737e+00,-2.952309620911452548e+00,3.266066357406613552e+00,1.313745987334251630e+00,6.316957479849973911e-01
-2.873227002326614254e+01,-2.614878206891459200e+01,1.492043021247141832e+00,1.792839205711506567e+00,3.425347952201729385e+00,-3.264299744396874647e+00,3.029417713668838275e+00,1.676374796811667567e+00,6.927267303592640202e-01
-2.608687093921985323e+01,-2.389396362462406742e+01,1.235255143439069947e+00,1.685293652241264706e+00,3.543200962125567788e+00,-3.359574044620854849e+00,2.708056513630392903e+00,1.594153239131078204e+00,6.842400197046870636e-01
-2.943443083178998521e+01,-2.678658026666602865e+01,1.232879552534359435e+00,1.831243861679531459e+00,3.624846509881380019e+00,-3.439200789482386167e+00,3.024408685058397772e+00,1.566660557001351650e+00,7.033791683719664567e-01
-2.994325827806487084e+01,-2.715309993214919615e+01,1.597799450941762567e+00,1.434300268995121419e+00,2.917122851581460008e+00,-3.215416064978168009e+00,1.723259139519234928e+00,1.539755440892532024e+00,7.113913380710487067e-01
-2.905316260459260036e+01,-2.631244587931363554e+01,1.550867641538333785e+00,1.493911866165973823e+00,3.296451518441298578e+00,-3.294491053792261592e+00,2.453424493335033763e+00,1.849386007709689750e+00,6.385001980362362550e-01
-2.869863589245229463e+01,-2.597667427026184583e+01,1.519089976030553846e+00,1.385920088030321295e+00,2.985629139652103081e+00,-2.524908654547275866e+00,2.786279879326160280e+00,1.967335518310473264e+00,6.735228916700327639e-01
-2.568537854764632655e+01,-2.346756588057695936e+01,2.051031101331171946e+00,1.679782984788365630e+00,3.573854296361808736e+00,-2.888670651824943647e+00,3.255331732904187536e+00,1.592934984494722261e+00,6.960832109020874681e-01
-3.017696267026425971e+01,-2.731372391519259324e+01,1.885297246080244626e+00,1.384915927063929519e+00,3.342330135242967959e+00,-3.136007329883134354e+00,2.392660083505798951e+00,1.713698992062068660e+00,6.888973920500703896e-01
-2.919276349118987213e+01,-2.640852307684653866e+01,2.497268818902417031e+00,1.395647312195676282e+00,2.847923101152737502e+00,-2.661457381161920654e+00,2.462594449327179635e+00,1.910697642046535361e+00,6.664600433285686742e-01
-2.545048555229194776e+01,-2.322584338537006587e+01,1.967223965904893790e+00,1.370448439008793429e+00,3.237443932910188948e+00,-3.179425205385425723e+00,2.269975526146640554e+00,1.435797044891928165e+00,6.625674334091917750e-01
-3.163285099965634117e+01,-2.860668454509801961e+01,1.649188305555884915e+00,1.586796665043739951e+00,3.545743363106963475e+00,-3.273012635944266613e+00,2.913540101386293824e+00,1.559668370327822462e+00,6.983477311973184110e-01
-2.829085738087293223e+01,-2.565818834122544700e+01,2.101953782218425992e+00,1.630096908417038470e+00,3.475329707311813010e+00,-2.783959759074113638e+00,3.547068285836649348e+00,1.546677557849145179e+00,6.809378860622418150e-01
-3.061176458405023837e+01,-2.777107285624902389e+01,1.660870642980955214e+00,1.462656683573804628e+00,3.433587288624968537e+00,-3.137719847020159936e+00,2.530164639193742460e+00,1.778619965416760706e+00,6.788240081956353755e-01
-3.155392558653015911e+01,-2.854228208587055349e+01,2.181447834359069304e+00,1.791054380255933776e+00,3.839064532216038383e+00,-3.267334235442771906e+00,3.533337579664390216e+00,1.678098975073127663e+00,7.107805147879548979e-01
